X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95
,0.509158307893589,0.540018202259222,0.592167658801655,0.592167658801655,0.99881044130952,,0.809106471224824,0.303401501288618,0.781353131839491,0.0001355259708579,0.0001015316507942,0.471558340253139,0.0003600360036003,0.0,0.173444018372593,0.173444018372593,0.173444018372593,,0.327014218009479,0.0107687886625225,0.0876964416578454,0.160051216389245,0.0219292663943493,0.84787774448111,0.688978943439448,0.688978914585675,0.217546479507291,7910000000.0,0.0004125707999491,0.262948457934121,0.381515219254126,0.0058558319630828,0.003162247173067,0.629511582033123,,0.161743809898116,0.838256190101883,0.0050158618765493,0.379749397762832,0.0053658477137564,0.0876691582392887,0.159241384510972,0.396444107429701,0.0464767616191904,0.0012072271311616,0.0052344620586891,9480000000.0,3330000000.0,0.0182258064516129,,0.381945229642025,0.0913251272424281,0.749841065419453,0.103037533562698,0.163967911039045,0.0553328065018773,0.0036440712170095,0.0055313783929354,0.0527209190215199,0.350202772687064,0.262394942900813,0.0060648449497165,0.301728923681334,0.731855503554321,0.329245634561442,0.0677057005757563,0.929911963405495,0.002008998623008,0.0106927676351223,0.0001545149909129,0.0001001261723994,0.593912962924884,0.0001424055521187,0.6715131775953,0.775263833026578,0.301728923681334,0.329245634561442,0.134639389953993,0.613209780396234,0.454579821221524,0.614472968824828,0.308471717467953,0.0490290492168802,0,0.782104976377734,0.157063738340796,0.623865593246565,0.592163046441089,0.838630040133601,0.282749733630611,0.0266020506175576,0.564060171660256,1,0.0222294373733331
,0.543447448757087,0.513999678783661,0.595605298433244,0.595605298433244,0.998946440394386,,0.809308016719423,0.303556913688594,0.781426956587399,5460000000.0,340000000.0,0.462128951628461,0.0006710671067106,0.0,0.171589903501749,0.171589903501749,0.171589903501749,,0.318844167786659,0.0146558373791914,0.0942105691718915,0.169993221360247,0.0220002063564324,0.847816007302304,0.68970282690806,0.68970282690806,0.21761384239853,6430000000.0,0.0004602586242219,0.264619903489755,0.378404306844007,0.0025179328613639,0.001805394223487,0.635274516787441,0.009530453496749,0.151132206669287,0.848867793330713,0.0052166398438981,0.380120693473024,0.0057314516915277,0.0942400703502858,0.168999321318151,0.396474921056827,0.0644677661169415,0.0016191046229697,0.0039049257739617,0.000129356441196,9460000000.0,0.0235483870967742,,0.390787182560322,0.0325001933913003,0.693150673537574,0.115488573902727,0.165654507914238,0.0052226331287304,0.0017580762365554,0.0002368377436375,0.116793211077676,0.342292270610538,0.276843122917741,0.0023194427880319,0.732658556792293,0.727081828535403,0.33246946032134,0.0213926162563858,0.92263224710812,0.0022314749974282,0.0149903322919746,9720000000.0,7040000000.0,0.593820998663383,881000000.0,0.671572208506933,0.344219107461642,0.732658556792293,0.33246946032134,0.117951839813708,0.642860907355474,0.459262922218517,0.572607649579756,0.314553251442444,0.107383166822005,0,0.796078169164855,0.0094921733452122,0.628867603932211,0.595606657981163,0.840052753709273,0.281690784017276,0.117034284919324,0.570138918257377,1,0.0240419861301503
0.494271925120655,0.555058874836459,0.539536377750415,0.603338185906398,0.603143602531025,0.999037607155609,0.797483531605193,0.809376891116479,0.303545312140851,0.781638465893668,8420000000.0,1530000000.0,0.460199793663974,0.0002240224022402,0.283125822451665,0.180776199907294,0.180776199907294,0.180776199907294,0.224260187198639,0.314458513121596,0.0299166628854909,0.105935998697174,0.181290954281841,0.02210899466095,0.848064626497597,0.689360072933106,0.689360072933106,0.217588655977618,6780000000.0,0.0005208478640621,0.263880924073945,0.364563540851682,0.0087494266788559,0.0070755982317866,0.630983822139423,,0.148381050276627,0.851618949723373,0.0058560982038964,0.375416868903537,0.0053658477137564,0.105924406012344,0.180107080913958,0.402270562402284,0.113943028485757,0.000777089060899,0.0081428760508417,9950000000.0,0.0004470901692361,0.0362903225806452,,0.396678048890799,0.0052844204219805,0.806869783708872,0.554850777256277,0.655833980205344,0.0300127831055624,0.0071905231457185,0.0011376707539741,0.139817063047271,0.33745471641093,0.277277143624638,0.0043796432778871,0.895847273554648,0.736578344163698,0.333569133805547,0.0007148093773983,0.935897337644405,0.0023715563359645,0.0154852160693136,0.0002333273113039,0.0002016394635448,0.593967543149347,2920000000.0,0.671565130666081,0.128297037035938,0.895847273554648,0.333569133805547,0.111816849943534,0.633394109973752,0.457636806460103,0.549226912710562,0.31278527465287,0.03325996351524,0,0.80878626440658,0.0029356444953675,0.623985853249641,0.603338195943943,0.841231856949517,0.281440372425568,0.0268810467833759,0.565553409936068,1,0.0245536334958846
0.492516940476771,0.54917139119058,0.539696985920017,0.606112800703383,0.606112800703383,0.999037607155609,0.797455033469401,0.809361658026771,0.303495522165119,0.781623588663101,0.0001319412395468,79800000.0,0.469083985472602,0.0002970297029702,0.225225225225225,0.191015970671274,0.191015970671274,0.191015970671274,0.223031105228326,0.334830586404471,0.0327147329733654,0.106913117824281,0.178730134819613,0.0221622351894103,0.848098153738374,0.689244802108126,0.689244802108126,0.217575701064939,753000000.0,0.0004576633684792,0.263510268783365,0.396836928579412,0.0074433465106193,0.0072340537026801,0.630799920549034,0.0082309705541724,0.140248511049974,0.859751488950026,0.0057028451044422,0.370886390222845,0.0053658477137564,0.106917778103474,0.177792021717819,0.401133137644472,0.11544227886057,0.0004991224777576,0.0126600545647839,0.0005128400120681,0.0003396674889797,0.0317741935483871,0.0266145733883642,0.398758508400986,0.0102666528004644,0.77417990524555,0.432486624581095,0.438255764952324,0.107653447695881,0.0071654933736114,0.0051982498249662,0.109656562311714,0.357852290246527,0.277113227691743,0.0010739545587923,0.740102855033355,0.733772456453064,0.331675929272232,0.0041480569587444,0.941676261261551,0.002320922632388,0.0183560795138227,0.0001563407868478,0.0001601653086603,0.593937412670994,0.0001075463947721,0.671599716636165,0.168475803366726,0.740102855033355,0.331675929272232,0.114199645292864,0.678438064947869,0.46571689887495,0.642796185723267,0.320855539193222,0.0389184616813573,0,0.805723735226506,0.0012253263925446,0.623880684294782,0.606110142333939,0.840900692459095,0.280748660387379,0.0268380952737704,0.565372690383836,1,0.0261864136085618
0.465899673377858,0.532326646314871,0.516194657101558,0.615027602012136,0.615027602012136,0.999168291068084,0.797327898582052,0.809257760543121,0.303000281095834,0.781518325239278,0.0001443143443948,0.0,0.46348942737559,0.0003170317031703,0.0,0.172601238885846,0.172601238885846,0.172601238885846,0.211969367495509,0.324396972483554,0.011751894369073,0.106587411448579,0.167733674775928,0.0221234070569001,0.84808695446356,0.688926141034013,0.688926141034013,0.217537337400623,6810000000.0,0.0004356785578123,0.263859943585799,0.383722663090049,0.0069566085597236,0.0004123585285849,0.651491760386844,0.0194329694781094,0.201801856274753,0.798198143725247,0.0053033748134496,0.391003460207613,0.0070037535341717,0.106217532203169,0.166804916672951,0.413354090107084,0.0344827586206897,0.0016170756698081,0.0039100492278528,65000000.0,7720000000.0,0.0198387096774194,,0.46122882793243,0.205744015663916,0.770162483219514,0.0451149653384518,0.505008719291235,0.0131494655369108,0.0005481026820028,0.0005174784116949,0.134657227225302,0.344694326153695,0.280190343220076,0.01689583478573,0.634702937321903,0.734447696629859,0.337261959774851,0.015164673887625,0.930944555293959,0.0022026159851183,0.0165725486802353,0.0006324218810965,5680000000.0,0.593977017820783,4310000000.0,0.671575811068974,0.27324523801636,0.634702937321903,0.337261959774851,0.133461571123918,0.64431453092159,0.459450731260639,0.590813068753652,0.314968846503456,0.0415481349015382,0,0.793291680253655,0.0298752588900914,0.621563921566094,0.615028486730583,0.839657227298815,0.288872223154791,0.0248780771801361,0.576415511818866,1,0.0170531482980306
0.471798371764247,0.542738770170083,0.531559505326838,0.603583216823535,0.603583216823535,0.998960306061492,,0.809341217043145,0.303554013301658,0.781595237714285,0.0001688292811029,4790000000.0,0.465931909111497,0.0004050405040504,0.0,0.177868610678016,0.177868610678016,0.177868610678016,,0.319905213270142,0.0192991212547454,0.0951876882989984,0.170972358213452,0.0220547585393485,0.847919518246724,0.690164343014582,0.690164343014582,0.217595581413777,7070000000.0,0.0004486797909082,0.264111709443551,0.380006333594128,0.0122645483165419,0.0101530031054777,0.630655744441857,0.0024922714961836,0.0632161320555068,0.936783867944493,0.0055985629191848,0.370020779139444,0.0055772886809008,0.0951520184995196,0.17000226227283,0.397107270274362,0.124437781109445,0.0011382427236667,0.0055512622909524,0.0002627254160185,0.0002617482209064,0.0254838709677419,,0.391917867076728,0.0087234430014892,0.794639197706162,0.27687443428328,0.313344547070687,0.0325068823773115,0.0105160487975429,0.0035393398353215,0.048365484991391,0.350287900163127,0.277124220687736,0.0048682164712729,0.701286702527404,0.734239831003746,0.327804641352678,0.0,0.934679440604117,0.002277189576425,0.0243558662126044,9720000000.0,9030000000.0,0.593953367174928,2960000000.0,0.671567160511426,0.252637155650172,0.701286702527404,0.327804641352678,0.110933233663468,0.635624632582515,0.456439547390807,0.585032645373558,0.313697066146257,0.0238725269546479,0,0.802682773193939,0.000672988056563,0.623907889332635,0.603584789762817,0.840438391572458,0.276586704611533,0.0268220838722118,0.565301670004794,1,0.061035888565274
0.521279188807098,0.61197121674662,0.575244927458643,0.661994263393822,0.661994263393822,0.999585763195204,0.798296696858551,0.810146357442757,0.303819398706282,0.782231449847873,0.0004800070862043,0.0003533233533493,0.426642510253894,0.0003270327032703,0.0272294766676789,0.232733555265265,0.232733555265265,0.232733555265265,,0.272900898351843,0.0120997625421601,0.130445403468773,0.209987195902689,0.0221645898462047,0.84809896545052,0.689549353687016,0.689549353687016,0.217598923011386,0.0001335663418741,0.0004981643306952,0.264584158954395,0.346205431988376,0.0360604179082125,0.0359244753813849,0.630827317434008,0.0076245451809701,0.134564803337667,0.865435196662333,0.0076951353973475,0.377216311065283,0.0053658477137564,0.130424870128813,0.208920895860041,0.394280454916314,0.0329835082458771,0.0021101112880809,0.0029980744352459,19100000.0,0.0002322448087233,0.0143548387096774,0.0147114551356433,0.422582031161665,0.0120323819721208,0.921847065224919,0.781132978472129,0.748345729099941,0.237422640832853,0.0361949519060238,0.0317222850085039,0.039324612219863,0.311441301276183,0.276974860487935,0.0,0.268128555077884,0.744890002206224,0.328085430454996,0.0139896127604607,0.943586498572539,0.0026044700466255,0.0159700985211458,0.0012258869723821,0.0012894815219456,0.594620922859008,0.0010118921964056,0.671643881329192,0.0837251204997557,0.268128555077884,0.328085430454996,0.128971973735567,0.664658479049032,0.463377685121754,0.436957851570259,0.318281305114294,0.0080522747707901,0,0.830971740077494,0.0050605260944657,0.625086999049576,0.661992065716487,0.843015552845243,0.280308457411602,0.0268557503820122,0.565448650458544,1,0.0274345242934657
,0.417139119058003,0.409176080089941,0.596347597976333,0.596743971518759,0.998907500979263,,0.809048403207646,0.303157385388189,0.781293763268454,0.0001118204896072,6500000000.0,0.456227405785796,0.0001380138013801,0.0,0.153470144536682,0.153470144536682,0.153470144536682,0.191642242601872,0.310108226639315,0.0189210036753029,0.0905463724452406,0.15071175717406,0.0221078568402171,0.847951363243491,0.688752729855507,0.688752729855507,0.217522401421634,9020000000.0,0.0004449116792048,0.262702131462185,0.350834544167505,0.0102726668559536,0.0087630866127585,0.630562252571883,0.0090972925158901,0.147685703056505,0.852314296943495,0.0191835283312868,0.376528519312969,0.0053658477137564,0.0905027114172651,0.150237538647161,0.409269274928559,0.158920539730135,0.0004078195854848,0.0155394356515539,0.0007576045632825,0.005534537526449,0.0390322580645161,,0.383991768616721,0.0007886444448543,0.845458384822797,0.860619148301044,0.838954929787148,0.0699605092012213,0.0102299914871168,0.0024275607995785,0.152784359023602,0.325396246629303,0.276995745835098,0.0004664662857289,0.98486806166885,0.739733181187232,0.334215157156491,0.0,0.88707971175635,0.0020162071514857,0.0473201503116245,0.0002378940764953,0.0002506573612937,0.593985779962381,5430000000.0,0.671552801118076,0.0098674157946993,0.98486806166885,0.334215157156491,0.110933233663468,0.610421711235219,0.453665002633811,0.491646000855794,0.308523458878739,0.0284256784641181,0,0.736731615859642,0.0011672395245535,0.624317515003446,0.596348805935089,0.834571253944019,0.281376539199928,0.0267758654355495,0.565084413293517,1,0.0246901807671936
0.475747087212987,0.538486698648059,0.523261416564056,0.597392582770003,0.597392582770003,0.998971629689629,,0.809312052837209,0.303520417152985,0.781569974492567,5820000000.0,0.0,0.461862224570762,0.0004550455045504,0.456017815568377,0.175424550166449,0.175424550166449,0.175424550166449,,0.324750654311382,0.209507388417502,0.1060174252911,0.177750997966408,0.0221343269753228,0.848024840838541,0.689254929782611,0.689254929782611,0.217576640163373,0.0001984021062119,0.0005355210407614,0.263894134010925,0.39083864237547,0.0067924905070499,0.0058110736668218,0.631988602895851,0.054220811789274,0.254466850077093,0.745533149922907,0.0092912368120229,0.380401401976814,0.0053658477137564,0.105965117983292,0.176758917125405,0.465375531032672,0.365817091454273,0.0007486837166364,0.0084434520124499,0.0003525297400394,0.0150225322854327,0.225645161290323,,0.39484633997422,0.0007079202269808,0.782867661229865,0.908853698975819,0.973764629966267,0.135428465539703,0.0061853846424604,0.002719585199018,0.264347481143457,0.342085011805355,0.277411180332122,0.0019241219131336,1.0,0.741141690232375,0.374294039370476,0.0,0.933359903731102,0.0022517353261874,0.017270237951932,0.000148142400937,0.0001432655228368,0.593928029095047,5850000000.0,0.671589305092724,0.0090205468639211,1.0,0.374294039370476,0.110933233663468,0.693878691502569,0.464439360407651,0.576292838376509,0.347325308386811,0.0425153091844758,0,0.798147918629357,0.0028705944509325,0.623766610604835,0.597394319716619,0.840744553892597,0.314100961249259,0.0271251681127605,0.566368540166144,1,0.0126873541773816
,0.606356301788051,0.587237004122276,0.600325746983958,0.600325746983958,0.999043384516903,,0.809444723934751,0.303662294413927,0.78170779940216,3330000000.0,407000000.0,0.466158375481241,0.0002970297029702,0.176637311468772,0.224221482449117,0.224221482449117,0.224221482449117,,0.326660536181651,0.0661403269960827,0.120755638791629,0.212773970023349,0.0221136249592103,0.848055991762604,0.689412731069674,0.689412731069674,0.217604428185601,7700000000.0,0.0004887315742457,0.263989711790257,0.377314556089564,0.011922583704887,0.0118941417639962,0.630715675127738,0.0050055171030193,0.104574175408894,0.895425824591106,0.0086904601906094,0.371954424569934,0.0058697718631178,0.120710993860635,0.211258577784481,0.400502128149856,0.191904047976012,0.0007933206861919,0.007963555164655,0.00195219314579,0.0017263278615851,0.0412903225806452,,0.426889939169173,0.0094400086615175,0.814900863447741,0.48548734163066,0.473529995719105,0.0785604460809319,0.0118460429567442,0.0055472761662954,0.0748362693470734,0.350326823286241,0.276992790210911,0.0005527977585078,0.670242662379176,0.736034224924192,0.329236896554964,0.0068580120473832,0.951151406258897,0.0031616808186793,0.0074076405522919,9720000000.0,0.00010585889003,0.593952294659217,4770000000.0,0.671576789487462,0.053617157188144,0.670242662379176,0.329236896554964,0.115686146631882,0.652511066632609,0.461581932442324,0.597712342828383,0.315950248688832,0.0245491768988807,0,0.836381355005778,0.0042652381049774,0.624851510176087,0.600325860070213,0.842942060670769,0.278409140315477,0.0268181486979225,0.565283893831285,1,0.0361992664026183
0.542923999415005,0.605266027038814,0.594143155415172,0.603266117989594,0.603316565531357,0.999017155296627,0.797485053350309,0.809394728153146,0.303590993235089,0.781661904549373,0.0001076575758266,3090000000.0,0.457854608590624,0.0003360336033603,0.11154975199919,0.18979394041549,0.18979394041549,0.18979394041549,0.249881819041316,0.310780222112188,0.0817338959722916,0.116765735689276,0.200873691345937,0.0220547585393485,0.848011206427292,0.689443056385582,0.689443056385582,0.217599430721847,5780000000.0,0.0004852130063637,0.263999813506772,0.360390820014157,0.0119063591065238,0.0115198375020431,0.63067663456665,0.0062603160707283,0.12020437161774,0.87979562838226,0.0060838504964986,0.371318077403972,0.0053658477137564,0.116713078313547,0.19991704999623,0.404455650482367,0.298350824587706,0.0009556369391212,0.0066177946092726,0.0019004123547056,0.0011710585143443,0.0701612903225806,,0.401506071775853,0.0053373485673235,0.842548258449062,0.695038117198036,0.680641068079869,0.207431027171241,0.0117818520826507,0.010222321941292,0.107435806286413,0.331676587882709,0.276996878272301,0.0006770170062321,0.843967369899667,0.738321652930437,0.330955831675674,0.0018253836338114,0.951309683262797,0.0024262999904651,0.0391247834686792,7710000000.0,8480000000.0,0.593945493352448,7220000000.0,0.671550593410454,0.131606544935882,0.843967369899667,0.330955831675674,0.112902877527139,0.562263409111564,0.442287300909994,0.529410507193943,0.30188897489208,0.0245818662725768,0,0.84092639062214,0.0006302797066273,0.623995520993152,0.603266557601594,0.84355244740094,0.27931953281255,0.0268091341964507,0.565242682412853,1,0.031102361826755
0.631453224784283,0.682839075447013,0.670057283580491,0.628936709955462,0.628936709955462,0.999414406659218,,0.809771779672757,0.303614196330575,0.782058116076644,0.0001210714091197,7780000000.0,0.490618420942268,0.0,0.170361372608564,0.193670726054528,0.193670726054528,0.193670726054528,,0.332673127254722,0.0205090975089614,0.13858806286133,0.213903743315508,0.0221303604058234,0.848087154450611,0.689505842196635,0.689506448125878,0.217605549794332,7930000000.0,0.0005007845408201,0.2645561849702,0.387783614619426,0.0321658902780335,0.0243110618138535,0.63061225188696,0.0013587576031151,0.0381533996432566,0.961846600356743,0.0059208922016697,0.369666258837844,0.0053658477137564,0.138559121924211,0.212872332403288,0.397801246746148,0.116941529235382,0.0015460623091515,0.0040910779320032,4570000000.0,0.0002783911713686,0.0237096774193548,,0.416227584179462,0.0075875235745126,0.900758232345464,0.53121382677909,0.672278428152038,0.210602187048996,0.0244936069581027,0.0279384332803067,0.0396100307184232,0.421470788958669,0.27712400688378,0.0201485120162967,0.919607278582529,0.739068079214265,0.327380047794102,0.0,0.958563179605827,0.0031736853182596,0.0148741983749895,0.0002482814221526,0.0001997428816395,0.594060714091503,0.0002118565254663,0.671610078148291,0.204828429279745,0.919607278582529,0.327380047794102,0.110933233663468,0.691518494101019,0.489240657270888,0.672654204812076,0.31978982453246,0.0090545740686295,0,0.87815347660467,0.0014256775559455,0.6247765931346,0.628937785545674,0.844431150538024,0.275764687188656,0.0267911566924924,0.565158395757604,1,0.0995827390583758
0.548188953346658,0.600196249454863,0.603726109534772,0.598653771314086,0.598653771314086,0.999022239374566,,0.809366475328644,0.303515583174759,0.781635799220265,2760000000.0,764000000.0,0.461593819984399,0.0,0.070452474946857,0.175255994269099,0.175255994269099,0.175255994269099,0.231729223787463,0.317606281389262,0.0544338067365428,0.110821594332709,0.183324546207728,0.0222091228854451,0.848196617950762,0.689973157911624,0.689973157911624,0.217657017697934,7450000000.0,0.0004819938910674,0.264728691206067,0.375721843448456,0.0270645021388389,0.0133308462894595,0.63061225188696,0.0013277523960641,0.0373673549596396,0.96263264504036,0.0054573787446377,0.36963718146295,0.0053658477137564,0.110834269708665,0.182324108287459,0.401218879911257,0.416791604197901,0.0030129954450001,0.0020989082773667,0.0002109446249341,0.0006551270500143,0.0612903225806452,,0.398860270007462,0.0071245405291618,0.879560707473917,0.320425607838316,0.603548643141567,0.0214702310807753,0.0139088059264736,0.0026709850326006,0.0422703212054619,0.341276510291358,0.277290082363291,0.0343019749865214,1.0,0.738040689246229,0.32745707656458,0.0,0.944521282390464,0.0025921031030963,0.0181358847665326,4990000000.0,2530000000.0,0.593948976192314,59300000.0,0.671566215717951,0.333828167451003,1.0,0.32745707656458,0.110933233663468,0.614442920040478,0.441384920764257,0.565358889979641,0.311512772302074,0.0107989095083249,0,0.834406996845706,0.0008928791920112,0.624636869632962,0.59865437470842,0.84208843087294,0.275742083363345,0.0267911566924924,0.565158395757604,1,0.101486649321385
0.546092721688685,0.608482337549062,0.593125970341025,0.610033295377564,0.610033295377564,0.999077586495765,,0.809517504252245,0.303749306022001,0.781803659293455,0.0001549529018342,4620000000.0,0.464573110893032,0.0004830483048304,0.136855957080676,0.207787282457545,0.207787282457545,0.207787282457545,0.255459960291198,0.323724977010681,0.0384621201808915,0.116195749531797,0.207426376440461,0.0221102273000773,0.848080578405841,0.689479527555238,0.689492136654241,0.217606021002734,7490000000.0,0.0004829920663531,0.264207287222883,0.372759956782534,0.0093191596906093,0.008202877900702,0.630846837714552,0.00635515552759,0.121292741179672,0.878707258820328,0.0084807278596198,0.373261788079618,0.0054505459686068,0.116143110720276,0.206123218460146,0.400377533918435,0.12143928035982,0.0006715834964949,0.0094263012505497,0.0002222179336942,0.0009857165660146,0.0312903225806452,,0.400929422672486,0.0027662872544653,0.791145575752142,0.375651106083634,0.415561681523905,0.0584936042679091,0.0081896309006661,0.0036968002705037,0.0836683758591463,0.346911199055148,0.27716262929879,0.0032715665954242,0.648733815941513,0.734760866035914,0.329922707886943,0.0103094149893402,0.944770227537996,0.0024907322963881,0.025781250473494,0.0001399602545283,0.000131268893621,0.593951957910876,5570000000.0,0.671545255922283,0.0548976669299142,0.648733815941513,0.329922707886943,0.117810990389949,0.606184500355765,0.451602632537174,0.589307102339135,0.308756396411568,0.0312725122835848,0,0.835313665889027,0.0050873783501091,0.623876508992401,0.61002867990997,0.843132879814501,0.279387962094401,0.0268571924254616,0.565454749244769,1,0.0307989275429334
0.503924340662019,0.546282163105102,0.556614379784785,0.602581472779948,0.602581472779948,0.998977291503697,0.797406614306645,0.809348638291977,0.303537094377866,0.781623027258174,0.0001355259708579,2020000000.0,0.463890356726471,0.0002150215021502,0.0,0.206354557330075,0.206354557330075,0.206354557330075,0.227096530207053,0.325953172525996,0.0484444242781735,0.0990147382135005,0.174587632748362,0.0220851320316906,0.848009900629493,0.689329805324745,0.689305366178622,0.217603810968962,7750000000.0,0.0004661728127895,0.263929101491169,0.380704891770053,0.0041260401683614,0.0031310551512376,0.631367378529061,0.0093371269116078,0.149620582277716,0.850379417722284,0.0050411954954211,0.376361883587611,0.0053658477137564,0.0989708013744361,0.173606816982128,0.400053320972157,0.131934032983508,0.0010895478477879,0.0058074349855048,0.0001809461592505,0.0001361695946912,0.0367741935483871,,0.393331222722236,0.0255976695933636,0.717972144328909,0.218892954802076,0.283144645359538,0.0212548596171105,0.003143749289751,0.000900527677421,0.125042292236866,0.34664234240333,0.276664617259918,0.0028928234456576,0.7932909150128,0.729201865077738,0.332843714325453,0.0091331552316823,0.941469106359841,0.00229258636342,0.0229951098741393,8380000000.0,6770000000.0,0.593886702154504,1880000000.0,0.671571766166192,0.505602373073134,0.7932909150128,0.332843714325453,0.115916442339778,0.642152439022759,0.459142096594987,0.593591789146317,0.314419964659579,0.0682915379119551,0,0.804379454570113,0.0059580533408017,0.623136637049844,0.602576178767087,0.840829353436399,0.281550670169201,0.0270887074028361,0.566265463854332,1,0.0243236736430048
0.490176960951592,0.527420409943306,0.529418063065475,0.615611352138255,0.615791521930267,0.999014728804883,0.797382404725268,0.809262708042342,0.303416486621119,0.781513132243702,0.0003101370766562,0.0001395635734998,0.464870033466697,0.0002500250025002,0.0,0.171210652732712,0.171210652732712,0.171210652732712,0.211118464592985,0.323618872462333,0.0146709620823691,0.098933311619575,0.170068539579724,0.0220928597308349,0.848087883815147,0.687997799726651,0.687997799726651,0.217422856987576,5930000000.0,0.0004315860391411,0.263866160026731,0.385501657911404,0.0080293041207359,0.004755535648114,0.624669867536061,0.0102216872304143,0.156362427064123,0.843637572935877,0.0052738977157501,0.379473162701333,0.0053658477137564,0.0988812350383507,0.169067189503054,0.40371746315427,0.0599700149925038,0.0004301380702626,0.0147205369379678,3170000000.0,9680000000.0,0.0229032258064516,0.0103256319492384,0.393794803373963,0.0133507099835702,0.783417958524858,0.327484196595644,0.472076999739551,0.0686480353163277,0.0054141698418692,0.0033139457898055,0.109684947276538,0.347656362743471,0.277634024977606,0.0071065292697773,0.664454653216042,0.734791500749692,0.33230514211315,0.0110307326574592,0.930834382137339,0.0022007915221002,0.0265006808572374,0.0003049429970477,0.0002146379952813,0.593969738897285,0.0001189730901976,0.671588345531183,0.325449386342166,0.664454653216042,0.33230514211315,0.121342957408212,0.654908936627919,0.461230113459272,0.599987276188776,0.316929602483366,0.0361591561947447,0,0.791421371648377,0.0013212696800516,0.623650197218547,0.615611868638231,0.839596774615037,0.282192019633444,0.0420155840193699,0.569870185990286,1,0.0231203406159377
0.506508068054405,0.569505015263846,0.563895283473419,0.607128958330331,0.606999236080082,0.999035296211091,0.797486575095424,0.809409180058766,0.303555463495126,0.781677764238562,0.0001484772581754,0.0001400729296074,0.469342324886977,0.0001880188018801,0.0,0.210779149635498,0.210779149635498,0.210779149635498,0.230405597050203,0.322805404258329,0.0315955049382156,0.106180278478951,0.181893500037659,0.0220529569898548,0.847976314568995,0.689276945211762,0.689276945211762,0.217581023728857,7180000000.0,0.0004606329399541,0.263473747192888,0.375200253343765,0.0199356632272598,0.0145255007255264,0.630614649114396,0.0016077111773771,0.0441091997460471,0.955890800253953,0.0072590968200579,0.369772503092267,0.0069678024763576,0.106168677838031,0.181064776412035,0.398834173116316,0.136431784107946,0.0008866525316263,0.0071327017253231,0.0001324136096733,0.0007148903721288,0.0259677419354839,0.0243526284094414,0.39798964292983,0.0044224405886594,0.831799633948926,0.327186533742622,0.42233399647912,0.100247510847026,0.014940741650688,0.0131151417233187,0.0401714317287625,0.360218418891439,0.277158536985791,0.0132435382660705,0.816217532703888,0.73587542205456,0.327426085740277,0.0,0.944779842624012,0.0023861064602718,0.0238310722779951,0.0001231516607168,984000000.0,0.593980220602096,8380000000.0,0.671557335836927,0.0948313466654155,0.816217532703888,0.327426085740277,0.110933233663468,0.619762755179691,0.446740983684707,0.594378496656413,0.312017268838072,0.0147094809312381,0,0.817736278910126,0.0052074187860841,0.624058889297431,0.607130131067038,0.841231318441053,0.27594523881722,0.0267919160618497,0.56516201399097,1,0.0868192918507157
0.574464973431482,0.637374618403838,0.619679854381926,0.600376194525721,0.600376194525721,0.999029865491474,,0.809425975516649,0.303640058114086,0.781691378308043,4760000000.0,475000000.0,0.469399360861579,260000000.0,0.148901710699464,0.208124394252244,0.208124394252244,0.208124394252244,,0.329313149890359,0.103452969735469,0.128572591808485,0.225427430895534,0.0221371557240893,0.848094424568084,0.689521682918266,0.689521682918266,0.217608503142766,8220000000.0,0.00048773339896,0.264462161301101,0.380024961812153,0.0143263203546947,0.0126371357239731,0.630627662634758,0.0071667624180413,0.130029930162953,0.869970069837047,0.0087708826118799,0.374846505011374,0.005409110851126,0.128592831436155,0.224334514742478,0.40292836635527,0.319340329835082,0.0012802694449798,0.0049364478240264,0.0003022775331936,0.0026273166797919,0.0695161290322581,,0.413434793423939,0.0045064822401442,0.8232118435692,0.419069952447271,0.45616262285195,0.074313067335575,0.0127370409418056,0.0065145670921738,0.060186267442898,0.351259023717061,0.277077995832162,0.0044568060145032,0.431969541755604,0.737271397886749,0.329014147166879,0.016805789651106,0.955277743448284,0.0027688178387287,0.0179709897934602,5160000000.0,5190000000.0,0.593940803992345,2780000000.0,0.67158023089322,0.0564614377578583,0.431969541755604,0.329014147166879,0.123860987238358,0.670376989687546,0.46463308977287,0.609401709003666,0.319131737140114,0.0204653859982687,0,0.852654687758081,0.0017183764824087,0.624150541424273,0.600374562623659,0.844726806724156,0.279976504492472,0.0267951848488006,0.565177529920001,1,0.0285129580056678
